Contract_Name,Last_Trade_Date,Strike,Last_Price,Bid,Ask,Change,Percent_Change,Volume,Open_Interest,Implied_Volatility
SPY200316C00218000,2020-03-13 4:12PM EDT,218.0,53.0,38.36,40.01,18.2,52.3,20.0,,0.0
SPY200316C00219000,2020-03-13 1:09PM EDT,219.0,36.76,48.84,49.96,-4.86,-11.68,20.0,,0.0
SPY200316C00220000,2020-03-13 3:58PM EDT,220.0,48.88,47.24,48.83,15.14,44.87,10.0,,0.0
SPY200316C00221000,2020-03-12 9:50AM EDT,221.0,33.51,46.52,48.35,0.0,,,,103.91
SPY200316C00224000,2020-03-13 1:15PM EDT,224.0,33.39,33.25,33.97,4.89,17.16,2.0,,0.0
SPY200316C00225000,2020-03-13 2:38PM EDT,225.0,30.55,43.45,45.04,3.57,13.23,3.0,5.0,155.57
SPY200316C00226000,2020-03-12 8:18PM EDT,226.0,29.67,31.03,32.59,0.0,,,,0.0
SPY200316C00227000,2020-03-13 11:49AM EDT,227.0,33.32,41.49,43.09,9.41,39.36,,,151.56
SPY200316C00228000,2020-03-12 12:19PM EDT,228.0,25.68,29.65,31.23,0.0,,,,0.0
SPY200316C00229000,2020-03-12 12:48PM EDT,229.0,30.51,29.0,29.71,3.86,14.48,1.0,,0.0
SPY200316C00230000,2020-03-13 3:56PM EDT,230.0,36.62,28.29,28.73,14.25,63.7,24.0,,0.0
SPY200316C00231000,2020-03-12 4:00PM EDT,231.0,25.7,35.43,37.07,4.32,20.21,,,0.0
SPY200316C00232000,2020-03-12 3:42PM EDT,232.0,24.23,35.65,37.12,-0.13,-0.53,126.0,,0.0
SPY200316C00233000,2020-03-13 1:34PM EDT,233.0,27.2,34.84,36.53,3.63,15.4,218.0,,102.93
SPY200316C00234000,2020-03-13 2:40PM EDT,234.0,36.86,32.97,34.24,14.07,61.74,203.0,,0.0
SPY200316C00235000,2020-03-13 3:50PM EDT,235.0,31.79,33.06,34.3,10.65,50.38,13.0,,0.0
SPY200316C00236000,2020-03-13 2:46PM EDT,236.0,23.13,30.24,31.49,2.83,13.94,77.0,,0.0
SPY200316C00237000,2020-03-13 9:44AM EDT,237.0,24.32,31.2,32.77,-5.68,-18.93,,,107.03
SPY200316C00238000,2020-03-13 1:53PM EDT,238.0,23.8,28.66,29.94,4.9,25.93,54.0,,0.0
SPY200316C00239000,2020-03-13 9:40AM EDT,239.0,20.24,29.14,30.89,-2.52,-11.07,6.0,,106.64
SPY200316C00240000,2020-03-13 4:03PM EDT,240.0,30.96,27.51,28.76,16.11,108.48,49.0,30.0,0.0
SPY200316C00241000,2020-03-13 3:51PM EDT,241.0,25.81,27.39,29.2,8.89,52.54,114.0,,111.91
SPY200316C00242000,2020-03-13 3:56PM EDT,242.0,25.61,20.06,20.42,11.56,82.28,140.0,,0.0
SPY200316C00243000,2020-03-13 4:07PM EDT,243.0,28.62,24.45,25.32,14.66,105.01,113.0,,0.0
SPY200316C00244000,2020-03-13 12:43PM EDT,244.0,25.32,25.22,25.99,12.14,92.11,145.0,,79.2
SPY200316C00245000,2020-03-13 4:05PM EDT,245.0,26.46,24.23,25.73,13.24,100.15,504.0,,92.14
SPY200316C00246000,2020-03-13 3:51PM EDT,246.0,21.31,21.91,23.0,9.66,82.92,72.0,,0.0
